0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1,0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1,0
0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1,0
0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,0.1411764705882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10980392156862746,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0,1
1.0,1.0,1.0,1.0,0.10980392156862746,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10980392156862746,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,0.1019607843137255,1,0
0.0474445461401851,0.047437927315952276,0.047437927315952276,0.0474318486486396,0.0474318486486396,0.04742624927549551,0.04742624927549551,0.04742126613771103,0.04742126613771103,0.04741674707840724,0.04741674707840724,0.04741272252895992,0.04741272252895992,0.04740928378349643,0.04740928378349643,0.04740629390082574,0.04740629390082574,0.047403828959387315,0.047403828959387315,0.047401866135649305,0.047401866135649305,0.04740048150805117,0.04740048150805117,0.047399629429529244,0.047399629429529244,0.04739924142948801,0.04739924142948801,0.0473993403314593,0.0473993403314593,0.04740006307663416,0.04740006307663416,0.04740127272382153,0.04740127272382153,0.047402923625957764,0.047402923625957764,0.047405160332077825,0.047405160332077825,0.04740798284218171,0.04740798284218171,0.047411193352326825,0.047411193352326825,0.04741495162723604,0.04741495162723604,0.04741931092181696,0.04741931092181696,0.04742415711841042,0.04742415711841042,0.04742942935426484,0.04742942935426484,0.04743536347254255,0.04743536347254255,0,1
0.047399629429529244,0.047399629429529244,0.04739924142948801,0.04739924142948801,0.0473993403314593,0.0473993403314593,0.04740006307663416,0.04740006307663416,0.04740127272382153,0.04740127272382153,0.047402923625957764,0.047402923625957764,0.047405160332077825,0.047405160332077825,0.04740798284218171,0.04740798284218171,0.047411193352326825,0.047411193352326825,0.04741495162723604,0.04741495162723604,0.04741931092181696,0.04741931092181696,0.04742415711841042,0.04742415711841042,0.04742942935426484,0.04742942935426484,0.04743536347254255,0.04743536347254255,0.04744171602223727,0.04744171602223727,0.0474486848072916,0.0474486848072916,0.047456011161011384,0.047456011161011384,0.047463930926558935,0.047463930926558935,0.04747239845687058,0.04747239845687058,0.04748145939901,0.04748145939901,0.04749096920394222,0.04749096920394222,0.04750094308735513,0.04750094308735513,0.04751144951984424,0.04751144951984424,0.04752256457984902,0.04752256457984902,0.04753409807127081,0.04753409807127081,0.04754628583727195,1,0
0.04740048150805117,0.04740048150805117,0.047399629429529244,0.047399629429529244,0.04739924142948801,0.04739924142948801,0.0473993403314593,0.0473993403314593,0.04740006307663416,0.04740006307663416,0.04740127272382153,0.04740127272382153,0.047402923625957764,0.047402923625957764,0.047405160332077825,0.047405160332077825,0.04740798284218171,0.04740798284218171,0.047411193352326825,0.047411193352326825,0.04741495162723604,0.04741495162723604,0.04741931092181696,0.04741931092181696,0.04742415711841042,0.04742415711841042,0.04742942935426484,0.04742942935426484,0.04743536347254255,0.04743536347254255,0.04744171602223727,0.04744171602223727,0.0474486848072916,0.0474486848072916,0.047456011161011384,0.047456011161011384,0.047463930926558935,0.047463930926558935,0.04747239845687058,0.04747239845687058,0.04748145939901,0.04748145939901,0.04749096920394222,0.04749096920394222,0.04750094308735513,0.04750094308735513,0.04751144951984424,0.04751144951984424,0.04752256457984902,0.04752256457984902,0.04753409807127081,1,0
0.9836355504961702,0.9836428159871384,0.9836428159871384,0.9836496402231578,0.9836496402231578,0.9836557493218463,0.9836557493218463,0.9836613030479268,0.9836613030479268,0.9836663850876824,0.9836663850876824,0.9836708965391423,0.9836708965391423,0.9836747765395547,0.9836747765395547,0.9836782076771742,0.9836782076771742,0.9836810377951221,0.9836810377951221,0.9836832821090861,0.9836832821090861,0.9836849101876904,0.9836849101876904,0.9836860665799703,0.9836860665799703,0.9836867208545496,0.9836867208545496,0.9836865991290464,0.9836865991290464,0.9836861806976294,0.9836861806976294,0.9836851460308528,0.9836851460308528,0.9836833429718376,0.9836833429718376,0.9836812432069086,0.9836812432069086,0.9836785500301518,0.9836785500301518,0.9836751341082202,0.9836751341082202,0.9836712084607441,0.9836712084607441,0.9836668567740071,0.9836668567740071,0.9836618660283787,0.9836618660283787,0.9836563731650498,0.9836563731650498,0.9836503629683326,0.9836503629683326,0,1
0.9836782076771742,0.9836810377951221,0.9836810377951221,0.9836832821090861,0.9836832821090861,0.9836849101876904,0.9836849101876904,0.9836860665799703,0.9836860665799703,0.9836867208545496,0.9836867208545496,0.9836865991290464,0.9836865991290464,0.9836861806976294,0.9836861806976294,0.9836851460308528,0.9836851460308528,0.9836833429718376,0.9836833429718376,0.9836812432069086,0.9836812432069086,0.9836785500301518,0.9836785500301518,0.9836751341082202,0.9836751341082202,0.9836712084607441,0.9836712084607441,0.9836668567740071,0.9836668567740071,0.9836618660283787,0.9836618660283787,0.9836563731650498,0.9836563731650498,0.9836503629683326,0.9836503629683326,0.9836435539480012,0.9836435539480012,0.9836363645354724,0.9836363645354724,0.9836286273581796,0.9836286273581796,0.9836202359063074,0.9836202359063074,0.9836113879837984,0.9836113879837984,0.9836020531592771,0.9836020531592771,0.9835919271189852,0.9835919271189852,0.983581298960993,0.983581298960993,1,0
0.9836832821090861,0.9836832821090861,0.9836849101876904,0.9836849101876904,0.9836860665799703,0.9836860665799703,0.9836867208545496,0.9836867208545496,0.9836865991290464,0.9836865991290464,0.9836861806976294,0.9836861806976294,0.9836851460308528,0.9836851460308528,0.9836833429718376,0.9836833429718376,0.9836812432069086,0.9836812432069086,0.9836785500301518,0.9836785500301518,0.9836751341082202,0.9836751341082202,0.9836712084607441,0.9836712084607441,0.9836668567740071,0.9836668567740071,0.9836618660283787,0.9836618660283787,0.9836563731650498,0.9836563731650498,0.9836503629683326,0.9836503629683326,0.9836435539480012,0.9836435539480012,0.9836363645354724,0.9836363645354724,0.9836286273581796,0.9836286273581796,0.9836202359063074,0.9836202359063074,0.9836113879837984,0.9836113879837984,0.9836020531592771,0.9836020531592771,0.9835919271189852,0.9835919271189852,0.983581298960993,0.983581298960993,0.9835702599794276,0.9835702599794276,0.983558429782092,1,0
4.8423926714856526e-05,4.1158435746641604e-05,4.1158435746641604e-05,3.442549385463091e-05,3.442549385463091e-05,2.8392473605631507e-05,2.8392473605631507e-05,2.3013727935968734e-05,2.3013727935968734e-05,1.8038197995432023e-05,1.8038197995432023e-05,1.380823676158124e-05,1.380823676158124e-05,1.0034746164476946e-05,1.0034746164476946e-05,6.938353678546607e-06,6.938353678546607e-06,4.351686736983179e-06,4.351686736983179e-06,2.328000247407085e-06,2.328000247407085e-06,1.1335687479204435e-06,1.1335687479204435e-06,2.0541178653591929e-07,2.0541178653591929e-07,0.0,0.0,5.477647640957848e-07,5.477647640957848e-07,1.4683138815345342e-06,1.4683138815345342e-06,2.9822748267437167e-06,2.9822748267437167e-06,5.21137310285573e-06,5.21137310285573e-06,8.026275362792402e-06,8.026275362792402e-06,1.1320471791312884e-05,1.1320471791312884e-05,1.5170040827874927e-05,1.5170040827874927e-05,1.9711923663502476e-05,1.9711923663502476e-05,2.4847218326900458e-05,2.4847218326900458e-05,3.04465914709907e-05,3.04465914709907e-05,3.676870978992955e-05,3.676870978992955e-05,4.365380856085573e-05,4.365380856085573e-05,0,1
2.0541178653591929e-07,0.0,0.0,5.477647640957848e-07,5.477647640957848e-07,1.4683138815345342e-06,1.4683138815345342e-06,2.9822748267437167e-06,2.9822748267437167e-06,5.21137310285573e-06,5.21137310285573e-06,8.026275362792402e-06,8.026275362792402e-06,1.1320471791312884e-05,1.1320471791312884e-05,1.5170040827874927e-05,1.5170040827874927e-05,1.9711923663502476e-05,1.9711923663502476e-05,2.4847218326900458e-05,2.4847218326900458e-05,3.04465914709907e-05,3.04465914709907e-05,3.676870978992955e-05,3.676870978992955e-05,4.365380856085573e-05,4.365380856085573e-05,5.116275053533545e-05,5.116275053533545e-05,5.9211849429965175e-05,5.9211849429965175e-05,6.770981111739562e-05,6.770981111739562e-05,7.699898857518663e-05,7.699898857518663e-05,8.683593079707343e-05,8.683593079707343e-05,9.718259856332714e-05,9.718259856332714e-05,0.00010809985462551396,0.00010809985462551396,0.00011968660095492896,0.00011968660095492896,0.0001318971904878975,0.0001318971904878975,0.00014458707418944983,0.00014458707418944983,0.00015791601678244728,0.00015791601678244728,0.00017182315551532359,0.00017182315551532359,1,0
2.328000247407085e-06,2.328000247407085e-06,1.1335687479204435e-06,1.1335687479204435e-06,2.0541178653591929e-07,2.0541178653591929e-07,0.0,0.0,5.477647640957848e-07,5.477647640957848e-07,1.4683138815345342e-06,1.4683138815345342e-06,2.9822748267437167e-06,2.9822748267437167e-06,5.21137310285573e-06,5.21137310285573e-06,8.026275362792402e-06,8.026275362792402e-06,1.1320471791312884e-05,1.1320471791312884e-05,1.5170040827874927e-05,1.5170040827874927e-05,1.9711923663502476e-05,1.9711923663502476e-05,2.4847218326900458e-05,2.4847218326900458e-05,3.04465914709907e-05,3.04465914709907e-05,3.676870978992955e-05,3.676870978992955e-05,4.365380856085573e-05,4.365380856085573e-05,5.116275053533545e-05,5.116275053533545e-05,5.9211849429965175e-05,5.9211849429965175e-05,6.770981111739562e-05,6.770981111739562e-05,7.699898857518663e-05,7.699898857518663e-05,8.683593079707343e-05,8.683593079707343e-05,9.718259856332714e-05,9.718259856332714e-05,0.00010809985462551396,0.00010809985462551396,0.00011968660095492896,0.00011968660095492896,0.0001318971904878975,0.0001318971904878975,0.00014458707418944983,1,0
5.4365319526284655e-05,5.4365319526284655e-05,4.6437043762034804e-05,4.6437043762034804e-05,3.8944387545271216e-05,3.8944387545271216e-05,3.20833796723627e-05,3.20833796723627e-05,2.596292503018081e-05,2.596292503018081e-05,2.055035215266409e-05,2.055035215266409e-05,1.5551617845259313e-05,1.5551617845259313e-05,1.1304327257268323e-05,1.1304327257268323e-05,7.841151854752593e-06,7.841151854752593e-06,4.911610397907527e-06,4.911610397907527e-06,2.668169728353313e-06,2.668169728353313e-06,1.0128154479055433e-06,1.0128154479055433e-06,0.0,0.0,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0,1
4.911610397907527e-06,4.911610397907527e-06,2.668169728353313e-06,2.668169728353313e-06,1.0128154479055433e-06,1.0128154479055433e-06,0.0,0.0,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,1,0
7.841151854752593e-06,4.911610397907527e-06,4.911610397907527e-06,2.668169728353313e-06,2.668169728353313e-06,1.0128154479055433e-06,1.0128154479055433e-06,0.0,0.0,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,1,0
0.5141128753847991,0.5146815767040424,0.5146815767040424,0.5152502453518196,0.5152502453518196,0.5158189248900855,0.5158189248900855,0.5163874955234646,0.5163874955234646,0.5169560661568436,0.5169560661568436,0.5175246694616888,0.5175246694616888,0.5180932400950679,0.5180932400950679,0.5186617453855148,0.5186617453855148,0.5192302615664505,0.5192302615664505,0.5197987886378748,0.5197987886378748,0.5203671741329461,0.5203671741329461,0.5209356031899722,0.5209356031899722,0.5215040213565096,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0,1
0.5203671741329461,0.5203671741329461,0.5209356031899722,0.5209356031899722,0.5215040213565096,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,1,0
0.5203671741329461,0.5203671741329461,0.5209356031899722,0.5209356031899722,0.5215040213565096,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,0.4999458960522022,1,0
0.9999493592276048,0.9999493592276048,0.9999570588031066,0.9999570588031066,0.9999641920731966,0.9999641920731966,0.9999706501329881,0.9999706501329881,0.9999765636683452,0.9999765636683452,0.9999817257599829,0.9999817257599829,0.999986212641322,0.999986212641322,0.9999902094506703,0.9999902094506703,0.999993454816299,0.999993454816299,0.9999959923001631,0.9999959923001631,0.9999979199166608,0.9999979199166608,0.9999992485562806,0.9999992485562806,1.0,1.0,0.9999999564380453,0.9999999564380453,0.9999994010231222,0.9999994010231222,0.9999980832739911,0.9999980832739911,0.9999962972338464,0.9999962972338464,0.9999937270785162,0.9999937270785162,0.9999904926033761,0.9999904926033761,0.9999865938084261,0.9999865938084261,0.9999821940509965,0.9999821940509965,0.9999769992878927,0.9999769992878927,0.9999712164383998,0.9999712164383998,0.9999648455025179,0.9999648455025179,0.9999576468894956,0.9999576468894956,0.9999500671093694,0,1
0.9999992485562806,0.9999992485562806,1.0,1.0,0.9999999564380453,0.9999999564380453,0.9999994010231222,0.9999994010231222,0.9999980832739911,0.9999980832739911,0.9999962972338464,0.9999962972338464,0.9999937270785162,0.9999937270785162,0.9999904926033761,0.9999904926033761,0.9999865938084261,0.9999865938084261,0.9999821940509965,0.9999821940509965,0.9999769992878927,0.9999769992878927,0.9999712164383998,0.9999712164383998,0.9999648455025179,0.9999648455025179,0.9999576468894956,0.9999576468894956,0.9999500671093694,0.9999500671093694,0.9999416269806368,0.9999416269806368,0.9999326205464926,0.9999326205464926,0.9999230042449818,0.9999230042449818,0.9999126364997516,0.9999126364997516,0.9999016806681323,0.9999016806681323,0.9998900714071919,0.9998900714071919,0.9998778304979075,0.9998778304979075,0.9998650777356548,0.9998650777356548,0.999851529967728,0.999851529967728,0.9998373287704799,0.9998373287704799,0.9998225939392862,1,0
0.9999959923001631,0.9999959923001631,0.9999979199166608,0.9999979199166608,0.9999992485562806,0.9999992485562806,1.0,1.0,0.9999999564380453,0.9999999564380453,0.9999994010231222,0.9999994010231222,0.9999980832739911,0.9999980832739911,0.9999962972338464,0.9999962972338464,0.9999937270785162,0.9999937270785162,0.9999904926033761,0.9999904926033761,0.9999865938084261,0.9999865938084261,0.9999821940509965,0.9999821940509965,0.9999769992878927,0.9999769992878927,0.9999712164383998,0.9999712164383998,0.9999648455025179,0.9999648455025179,0.9999576468894956,0.9999576468894956,0.9999500671093694,0.9999500671093694,0.9999416269806368,0.9999416269806368,0.9999326205464926,0.9999326205464926,0.9999230042449818,0.9999230042449818,0.9999126364997516,0.9999126364997516,0.9999016806681323,0.9999016806681323,0.9998900714071919,0.9998900714071919,0.9998778304979075,0.9998778304979075,0.9998650777356548,0.9998650777356548,0.999851529967728,1,0
0.013161476813899425,0.013283830906643828,0.013283830906643828,0.01340924385170684,0.01340924385170684,0.0135338920836902,0.0135338920836902,0.013661599167992169,0.013661599167992169,0.013787776826134834,0.013787776826134834,0.013916248623516456,0.013916248623516456,0.014043190994738775,0.014043190994738775,0.01417242750520005,0.01417242750520005,0.01430013458950202,0.01430013458950202,0.014430135813042946,0.014430135813042946,0.014563960601982137,0.014563960601982137,0.014690902973204453,0.014690902973204453,0.014823198335984339,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0,1
0.01417242750520005,0.01430013458950202,0.01430013458950202,0.014430135813042946,0.014430135813042946,0.014563960601982137,0.014563960601982137,0.014690902973204453,0.014690902973204453,0.014823198335984339,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,1,0
0.014430135813042946,0.014430135813042946,0.014563960601982137,0.014563960601982137,0.014690902973204453,0.014690902973204453,0.014823198335984339,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,1,0
0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.5165438027652025,0.257959898446103,0.257959898446103,0.25843784412088583,0.25843784412088583,0.25890661323871283,0.25890661323871283,0.25937844120885845,0.25937844120885845,0.25985562217056163,0.25985562217056163,0.2603259207145479,0.2603259207145479,0.2608023369631714,0.2608023369631714,0.2612779884987153,0.2612779884987153,0.26175058118194056,0.26175058118194056,0.26222393857824544,0.26222393857824544,0.2627011195399486,0.2627011195399486,0.2631783005016518,0.2631783005016518,0.26365318732411597,0,1
